id,target
7194,0.21484480813575524
7195,0.32024709467971957
7196,0.04522798515877813
7197,0.281162254784311
7198,0.16506494789358295
7199,0.15273367101742774
7200,0.18312252545502838
7201,0.050065440537483075
7202,0.18382300491079673
7203,0.1246979905998652
7204,0.10134998338227608
7205,0.1222771888539469
7206,0.13569478439077776
7207,0.20417275954158942
7208,0.10013918906373975
7209,0.21352694459584853
7210,0.06844083335006079
7211,0.22699651069367033
7212,0.13064304628243095
7213,0.12537617275794
7214,0.2224439074104757
7215,0.17480486592142297
7216,0.12007047238105528
7217,0.15686601066335215
7218,0.09625299770644835
7219,0.16972527740668952
7220,0.1695381001034011
7221,0.21763760577761293
7222,0.08438314272170777
7223,0.22236229101683436
7224,0.09794406627523311
7225,0.10277598603976856
7226,0.06051938475515395
7227,0.05648010531131531
7228,0.24786583310356392
7229,0.18496829282845817
7230,0.17718883029877275
7231,0.15447742203668247
7232,0.16025059436895717
7233,0.08170093915544563
7234,0.10536174837949419
7235,0.27838232321585543
7236,0.1944412079034329
7237,0.08960593707811304
7238,0.12852995453350835
7239,0.16306160520427382
7240,0.12453804087209486
7241,0.15226612116422233
7242,0.14505628969621265
7243,0.08143366764306259
7244,0.20417896018055381
7245,0.1097445237429866
7246,0.05696334963362781
7247,0.10850248889281189
7248,0.1838701204380344
7249,0.19272635309556818
7250,0.05286192175688409
7251,0.14538357307743877
7252,0.11846874653338346
7253,0.13236154042028514
7254,0.19252261650963276
7255,0.12766452663752903
7256,0.08414033778588303
7257,0.11425429516641883
7258,0.18349765906308002
7259,0.20810608252923868
7260,0.23935779599343732
7261,0.10547883307383277
7262,0.18308819583962133
7263,0.27318015285892483
7264,0.13994766728040542
7265,0.14260121778533685
7266,0.12637515141841904
7267,0.13302986030120356
7268,0.22976271271967663
7269,0.11099900166513121
7270,0.11787905572892843
7271,0.1620442394973336
7272,0.07034033064086165
7273,0.20949380112181537
7274,0.17388101201256378
7275,0.12439676132082111
7276,0.2889321676755353
7277,0.08332369758464553
7278,0.1942068498313888
7279,0.09559705921296147
7280,0.1909936073320352
7281,0.14701603824773857
7282,0.1395481625901286
7283,0.07921103941525687
7284,0.1885490491443539
7285,0.10292289764530416
7286,0.13636861777281795
7287,0.04033505993335218
7288,0.09458183684310861
7289,0.2110206625611708
7290,0.16527198142945687
7291,0.09916027815138517
7292,0.27100763440864684
7293,0.21263325780092046
7294,0.0780239937815781
7295,0.1310674802289563
7296,0.105686512010842
7297,0.13841087457878964
7298,0.06356158511344823
7299,0.26948914885321773
7300,0.17515324316384517
7301,0.08886198181722005
7302,0.27794457690818486
7303,0.08706286308969502
7304,0.03903646765744995
7305,0.11683585510515748
7306,0.14791804857518898
7307,0.12095496005353623
7308,0.30585343596672754
7309,0.12671443409123317
7310,0.09765557431853644
7311,0.09324288347010512
7312,0.12862524528895847
7313,0.15887240748188547
7314,0.13843354493217663
7315,0.14045513764159268
7316,0.18003449765053703
7317,0.2083969352401368
7318,0.06412868704407115
7319,0.45108808657778343
7320,0.15000547175000156
7321,0.10762578342900497
7322,0.15649809332140163
7323,0.17679091075367426
7324,0.12919694240274782
7325,0.1476924520099624
7326,0.128033931578296
7327,0.5058414637511408
7328,0.2883218639131644
7329,0.13205258344200776
7330,0.11054302807685956
7331,0.20175209857148013
7332,0.08072400226410215
7333,0.12080024345512852
7334,0.22233194086148844
7335,0.0648605207214864
7336,0.11142552989776755
7337,0.1576956275726238
7338,0.1526563410949181
7339,0.08037205482480325
7340,0.12225972493146042
7341,0.22762455108770918
7342,0.0816849707987799
7343,0.2536580525085612
7344,0.20929981249745877
7345,0.15077827143291944
7346,0.08182714960814896
7347,0.1458503978989839
7348,0.21247184588072587
7349,0.0876971418072674
7350,0.1319414756316326
7351,0.09984710963329047
7352,0.08870935927267376
7353,0.07934444016877484
7354,0.10057643982429032
7355,0.20493463193638373
7356,0.09353354176174888
7357,0.131618260200429
7358,0.23361945522069505
7359,0.12795198352340198
7360,0.19376105381984432
7361,0.07672244533792072
7362,0.21327493943039055
7363,0.288650418863464
7364,0.1674555897190133
7365,0.1785577677077147
7366,0.06215285768013601
7367,0.12182458645498118
7368,0.11280566271191739
7369,0.20664571926745134
7370,0.3405271012266077
7371,0.10520461998630037
7372,0.14512526843997686
7373,0.11459393638639392
7374,0.25085637453516096
7375,0.13621914016025383
7376,0.10950000054182041
7377,0.198884122031727
7378,0.05610646386293372
7379,0.18441381737339302
7380,0.11824568185478312
7381,0.14359188482159013
7382,0.12842117416894805
7383,0.11484285334219047
7384,0.09409691725278069
7385,0.11451579504093856
7386,0.2395678390367596
7387,0.09740087373715134
7388,0.22256717939606452
7389,0.2998147598662929
7390,0.22610567674190973
7391,0.09310419085506627
7392,0.13772195288185907
7393,0.14830699384067825
7394,0.16077142346759088
7395,0.07591858073151647
7396,0.09970394676117034
7397,0.0741370434454417
7398,0.0674296915967223
7399,0.18150198408399731
7400,0.19643803429659756
7401,0.10201388885593499
7402,0.1338306633504206
7403,0.24199086328106612
7404,0.06934909097049957
7405,0.09423095963046546
7406,0.20835603622037557
7407,0.07938623784184695
7408,0.2078747174725717
7409,0.14244175176418428
7410,0.11819678569901249
7411,0.17577449861532934
7412,0.17943669515656802
7413,0.15690437279934255
7414,0.14262611460433428
7415,0.2855420154245364
7416,0.20774414745358682
7417,0.20285675082862642
7418,0.10519145801328977
7419,0.13200130645219044
7420,0.11760108086012411
7421,0.07868540807853552
7422,0.11864727838965272
7423,0.1139224371300398
7424,0.29684477116323205
7425,0.18234168113276705
7426,0.1526038402448614
7427,0.2215313611138351
7428,0.21038178870586088
7429,0.15224625448732798
7430,0.044746308177271654
7431,0.3473602924563216
7432,0.33547234786699476
7433,0.261784473701282
7434,0.1543488503814684
7435,0.29439040607997835
7436,0.18457948676196678
7437,0.19370833839596624
7438,0.1329739216380339
7439,0.1178138058334739
7440,0.3005486586936472
7441,0.10478737845002795
7442,0.12372955343583358
7443,0.25405133516012524
7444,0.0868139879314318
7445,0.12603681858888893
7446,0.1541122197043473
7447,0.12400425008935845
7448,0.22229962775483225
7449,0.15079071975934222
7450,0.09829993612588994
7451,0.08164997106960004
7452,0.16762819800285378
7453,0.2931421830456755
7454,0.11853618309046043
7455,0.23912467423042016
7456,0.23045507758722283
7457,0.10933603858093832
7458,0.16881519733825334
7459,0.1574536591272775
7460,0.10728282142502876
7461,0.15270241858893774
7462,0.09960722237973063
7463,0.04647537206828378
7464,0.0799563083811865
7465,0.2119382941808038
7466,0.09205111656671339
7467,0.2823958380129711
7468,0.19411985216213556
7469,0.21678123030935625
7470,0.1346882419529567
7471,0.17383596899441645
7472,0.21917619542077527
7473,0.250335810815019
7474,0.10430837089133804
7475,0.1251705088120746
7476,0.07291788209630945
7477,0.2540348134753424
7478,0.07152624921045247
7479,0.14180633057417336
7480,0.1391404406432155
7481,0.16719403684091405
7482,0.2590613868330397
7483,0.09231869019587169
7484,0.1765426647245779
7485,0.08678142914144726
7486,0.152185112207746
7487,0.20758463266604332
7488,0.26181484216368034
7489,0.19864971510645346
7490,0.13942712153715775
7491,0.15585026477869768
7492,0.12059142442175907
7493,0.11832237992158101
7494,0.06943632489669316
7495,0.1306838627259933
7496,0.09493297563743341
7497,0.1288220776905863
7498,0.12343637296730914
7499,0.05979605575147562
7500,0.23836904317620577
7501,0.16428333819235652
7502,0.18099746593310306
7503,0.13729055145613744
7504,0.13962707774082617
7505,0.17322191994408265
7506,0.135259455742347
7507,0.3147347628085029
7508,0.12214674873266351
7509,0.08083151162697022
7510,0.2568856754763109
7511,0.098771240056434
7512,0.1454872516782546
7513,0.13995255812176444
7514,0.22659542053484327
7515,0.29887527498782307
7516,0.15167413203746005
7517,0.29861772611441784
7518,0.10226362466140138
7519,0.13215363008961334
7520,0.18971672872832523
7521,0.11587129815255803
7522,0.2426372326734355
7523,0.190840492210249
7524,0.1669720273385138
7525,0.2162835834807959
7526,0.13484442560136922
7527,0.12295377189756773
7528,0.11528329518989089
7529,0.15907857011456306
7530,0.1348009642983682
7531,0.11099989293507695
7532,0.1281468820362628
7533,0.06552465066853319
7534,0.19009700536588214
7535,0.13795873815603532
7536,0.2371877631349446
7537,0.10859073829229804
7538,0.15469176353378666
7539,0.2162710290584059
7540,0.19416771617414463
7541,0.13753067650923168
7542,0.16085411390886795
7543,0.1330380029080882
7544,0.08190016209416517
7545,0.09637586672979526
7546,0.21347542456533664
7547,0.12322742165526113
7548,0.11526813375095601
7549,0.24590078184611264
7550,0.09461094817333882
7551,0.12021747541027161
7552,0.13226708018419753
7553,0.10608835573279052
7554,0.05297755799117765
7555,0.32342994357011245
7556,0.26798368080794166
7557,0.12093560721119345
7558,0.24067765360658966
7559,0.1613123264177847
7560,0.09158118811263682
7561,0.17487895479008753
7562,0.2918214814306276
7563,0.17038778460295634
7564,0.10536812771333903
7565,0.09986992477935352
7566,0.13288827685207383
7567,0.09770087550919271
7568,0.1644498766714918
7569,0.25107903454550395
7570,0.19558524949555733
7571,0.08127333806716786
7572,0.3334972982327197
7573,0.13243814987940317
7574,0.38808857239079064
7575,0.2622055472972956
7576,0.26689100812066846
7577,0.14620277636904666
7578,0.14038977288835153
7579,0.12253175039266906
7580,0.186455930838766
7581,0.20035819685436518
7582,0.09200546357500972
7583,0.1392692626985047
7584,0.08720030380594679
7585,0.09548236618300354
7586,0.09418517789324632
7587,0.2064471986005565
7588,0.09069760213217448
7589,0.08526201213582585
7590,0.11601225721742403
7591,0.09614294982008753
7592,0.14649270130939396
7593,0.29172661505020636
7594,0.1463011639414762
7595,0.23904194114532462
7596,0.09551049685948143
7597,0.11565705280697613
7598,0.17199777641253589
7599,0.1293906379352947
7600,0.23270368889856796
7601,0.16422513544006234
7602,0.2145915078340539
7603,0.07151848583117137
7604,0.08548898281448114
7605,0.04553409500666816
7606,0.1822997988035001
7607,0.05849899421858362
7608,0.13317679519786974
7609,0.12024733941979426
7610,0.19516637568265371
7611,0.12444358115739873
7612,0.1400142637495061
7613,0.32719203208970105
7614,0.18515304457626103
7615,0.20796919649071388
7616,0.16762478337397102
7617,0.09658097650829167
7618,0.1684426301912083
7619,0.21393368187064554
7620,0.02584965226416802
7621,0.09085253607666921
7622,0.14564467427299732
7623,0.38300972880704376
7624,0.16260488729383982
7625,0.11475302780909613
7626,0.2802042511426971
7627,0.27222366625398775
7628,0.23621676065933794
7629,0.12094502720641509
7630,0.19586401296885092
7631,0.11922810812007001
7632,0.10418841875510121
7633,0.09203374233037964
7634,0.12705552190320646
7635,0.10795661953998614
7636,0.20291637143337704
7637,0.10852216795662883
7638,0.2181609541500582
7639,0.13785349376577405
7640,0.22863555431890226
7641,0.08561303098744866
7642,0.18918601763932907
7643,0.2158785285882343
7644,0.09115180745056484
7645,0.16821187648250824
7646,0.1607466091388292
7647,0.13353226838906607
7648,0.12643762394365576
7649,0.383908942160216
7650,0.1906838742535234
7651,0.24069348463585394
7652,0.13718805708100412
7653,0.04085616284752469
7654,0.24120032245445466
7655,0.15821037850202946
7656,0.16092211943146217
7657,0.17038175289145452
7658,0.09112134055139143
7659,0.2309373424334188
7660,0.13388588768274723
7661,0.21610118389934752
7662,0.257258925286021
7663,0.13607932535083478
7664,0.218341038666638
7665,0.08278659625341844
7666,0.21094215684997009
7667,0.10414653574031241
7668,0.13286043299492956
7669,0.16556559695184214
7670,0.1163633475482343
7671,0.061878706171635156
7672,0.1190622342390707
7673,0.16682266059541784
7674,0.07655588897837406
7675,0.16373888900067912
7676,0.17425678883119833
7677,0.07263553182654481
7678,0.14031826899825794
7679,0.06716711809675557
7680,0.16396729470313676
7681,0.19357924794569958
7682,0.10710491097689268
7683,0.1692898276768552
7684,0.11167525622777197
7685,0.11404955211878687
7686,0.17461827067441527
7687,0.10351337671280869
7688,0.08373857266581364
7689,0.08293744254545321
7690,0.21052892992915828
7691,0.19294713350321713
7692,0.09093212724980071
7693,0.1541208353891882
7694,0.1405489656647967
7695,0.16591658546501786
7696,0.10121341649089144
7697,0.08002701512267307
7698,0.0892075406757823
7699,0.09474980355071194
7700,0.16483375664730127
7701,0.14990169643951567
7702,0.0896502968074665
7703,0.08561250113014196
7704,0.1782550327467195
7705,0.22368851950624535
7706,0.21540434359015392
7707,0.23161227903285597
7708,0.17302854797004752
7709,0.18399078157845283
7710,0.1025241897075636
7711,0.08994504355949406
7712,0.1642974224977619
7713,0.1914418416129895
7714,0.1823923595157576
7715,0.13638858740618565
7716,0.17675279101401842
7717,0.07500761643390685
7718,0.29157261008331326
7719,0.1639387506453862
7720,0.08304134471695324
7721,0.11867138052931114
7722,0.1586120207918008
7723,0.21066661053166236
7724,0.18063654093127846
7725,0.18883032580703707
7726,0.13281674455045922
7727,0.10372747805162308
7728,0.04078383041704192
7729,0.09894404596401996
7730,0.1556218179539951
7731,0.2882494387010872
7732,0.10389653180790337
7733,0.09434466765549199
7734,0.12959315922214099
7735,0.2738544605318406
7736,0.08121139857878912
7737,0.21454253435513126
7738,0.1811819927226791
7739,0.12885272269874515
7740,0.1375756949979674
7741,0.12709353286778857
7742,0.21882084542745117
7743,0.18242439937408128
7744,0.22017986845518533
7745,0.16218943451704393
7746,0.17009537097421445
7747,0.07116151450747077
7748,0.0807799184268233
7749,0.16876464599441632
7750,0.18172595914609124
7751,0.26588009961185655
7752,0.2994697667099352
7753,0.265682708416624
7754,0.1382420883560802
7755,0.23065352551974672
7756,0.17205719029190403
7757,0.1916308072208367
7758,0.11477634737340503
7759,0.19495187217117727
7760,0.09398197112764994
7761,0.09534850917193449
7762,0.1896156174122552
7763,0.17530796427949502
7764,0.07600314089294502
7765,0.2553620618314195
7766,0.08344515227994476
7767,0.14977237511607788
7768,0.0664264304218728
7769,0.11054490226433011
7770,0.2602048765329258
7771,0.14669199463172067
7772,0.2118936799909118
7773,0.32764267565567595
7774,0.14119505931819554
7775,0.023741852294571153
7776,0.11533403782129148
7777,0.19894990053449635
7778,0.058163204427862936
7779,0.19988799810073987
7780,0.09184188527829495
7781,0.14121957210981217
7782,0.12447306817859283
7783,0.14496935146696555
7784,0.15874571450793562
7785,0.09005885409030268
7786,0.27915396868245335
7787,0.2098504778820267
7788,0.09491520975475154
7789,0.12150192354331346
7790,0.1270929331383075
7791,0.11488681924949395
7792,0.0599659121255981
7793,0.20858183772319527
7794,0.09445971728334424
7795,0.0739695756038683
7796,0.2031182449526595
7797,0.14489773839417008
7798,0.15356451947645988
7799,0.2964444847670732
7800,0.12455529861688663
7801,0.09829783484639376
7802,0.07601220100232486
7803,0.1823330081945509
7804,0.09986599706794141
7805,0.07575125921170378
7806,0.14288750035155384
7807,0.24150698105992896
7808,0.12675631249980213
7809,0.182186088097818
7810,0.14346940764822846
7811,0.20006988429924255
7812,0.07512794683071633
7813,0.1286323656058278
7814,0.04326778885523186
7815,0.12878012692854546
7816,0.13513035414046137
7817,0.17419912941991833
7818,0.21620723980564238
7819,0.16421198110204482
7820,0.09585858406426839
7821,0.03877679160321312
7822,0.17174019322108025
7823,0.10184672101777337
7824,0.14721340690835671
7825,0.16509886952349107
7826,0.13554187735626988
7827,0.04509654651989392
7828,0.052149191109375326
7829,0.12057993436438696
7830,0.2070308561886275
7831,0.16718107864275522
7832,0.16010357608205983
7833,0.08192883147472563
7834,0.10651182383120972
7835,0.05849249174968829
7836,0.2177749270168884
7837,0.12309533974846176
7838,0.24185477311570236
7839,0.09834267578578137
7840,0.09069607705910276
7841,0.1393023923411928
7842,0.15631972798799665
7843,0.16892124772228
7844,0.17574431986654948
7845,0.2519538436623395
